did,task_id,dataset_name,n_valid_folds,model,task_type,metadata,accuracy_mean,accuracy_std,f1_macro_mean,f1_macro_std,f1_micro_mean,f1_micro_std,precision_macro_mean,precision_macro_std,recall_macro_mean,recall_macro_std,roc_auc_mean,roc_auc_std,log_loss_mean,log_loss_std
1554,9903,autoUniv-au7-500,10,PDL-ExtraTrees,Multiclass,"{'n_samples': 500, 'n_features': 12, 'n_numeric_features': 8, 'n_categorical_features': 4, 'numeric_feature_names': ['V1', 'V2', 'V3', 'V4', 'V7', 'V9', 'V11', 'V12'], 'categorical_feature_names': ['V5', 'V6', 'V8', 'V10'], 'n_constant_features': 0, 'n_classes': 5, 'class_labels': ['class1', 'class2', 'class3', 'class4', 'class5'], 'class_counts': {'class2': 71, 'class4': 109, 'class5': 192, 'class3': 85, 'class1': 43}, 'majority_class_fraction': 0.384, 'imbalance_ratio': 4.465116279069767}",0.502,0.06494442068244027,0.37391003388119026,0.06227485167468837,0.502,0.06494442068244027,0.4170383639349156,0.07871972858039794,0.3822789169894433,0.05975029205184342,0.7254836584741032,0.043214332121672,1.311324427129129,0.07590047375455748
1556,9901,acute-inflammations,10,ExtraTrees,Binary,"{'n_samples': 120, 'n_features': 6, 'n_numeric_features': 1, 'n_categorical_features': 5, 'numeric_feature_names': ['V1'], 'categorical_feature_names': ['V2', 'V3', 'V4', 'V5', 'V6'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['no', 'yes'], 'class_counts': {'no': 61, 'yes': 59}, 'majority_class_fraction': 0.5083333333333333, 'imbalance_ratio': 1.0338983050847457}",1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.004944026242989833,0.00304114628055064
1556,9901,acute-inflammations,10,PDL-ExtraTrees,Binary,"{'n_samples': 120, 'n_features': 6, 'n_numeric_features': 1, 'n_categorical_features': 5, 'numeric_feature_names': ['V1'], 'categorical_feature_names': ['V2', 'V3', 'V4', 'V5', 'V6'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['no', 'yes'], 'class_counts': {'no': 61, 'yes': 59}, 'majority_class_fraction': 0.5083333333333333, 'imbalance_ratio': 1.0338983050847457}",1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.011152986479519041,0.0045047185809451735
4329,145679,thoracic_surgery,10,ExtraTrees,Binary,"{'n_samples': 470, 'n_features': 16, 'n_numeric_features': 3, 'n_categorical_features': 13, 'numeric_feature_names': ['PRE4', 'PRE5', 'AGE'], 'categorical_feature_names': ['DGN', 'PRE6', 'PRE7', 'PRE8', 'PRE9', 'PRE10', 'PRE11', 'PRE14', 'PRE17', 'PRE19', 'PRE25', 'PRE30', 'PRE32'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['F', 'T'], 'class_counts': {'F': 400, 'T': 70}, 'majority_class_fraction': 0.851063829787234, 'imbalance_ratio': 5.714285714285714}",0.8382978723404255,0.02691300136313516,0.5030647840531561,0.0678006948281042,0.8382978723404255,0.02691300136313516,0.5942852437417655,0.24110476009904908,0.5160714285714285,0.043546050376599706,0.6355357142857143,0.1267688061607409,0.7807854221268663,0.5101566556984248
4329,145679,thoracic_surgery,10,PDL-ExtraTrees,Binary,"{'n_samples': 470, 'n_features': 16, 'n_numeric_features': 3, 'n_categorical_features': 13, 'numeric_feature_names': ['PRE4', 'PRE5', 'AGE'], 'categorical_feature_names': ['DGN', 'PRE6', 'PRE7', 'PRE8', 'PRE9', 'PRE10', 'PRE11', 'PRE14', 'PRE17', 'PRE19', 'PRE25', 'PRE30', 'PRE32'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['F', 'T'], 'class_counts': {'F': 400, 'T': 70}, 'majority_class_fraction': 0.851063829787234, 'imbalance_ratio': 5.714285714285714}",0.8404255319148936,0.020677134378884073,0.5097500013103342,0.07808063529574723,0.8404255319148936,0.020677134378884073,0.5536522253057868,0.18701547403524132,0.5232142857142857,0.05119047619047618,0.6478571428571429,0.13164535261912266,0.42582858533715456,0.04858741283212762
4538,14969,GesturePhaseSegmentationProcessed,10,ExtraTrees,Multiclass,"{'n_samples': 9873, 'n_features': 32, 'n_numeric_features': 32, 'n_categorical_features': 0, 'numeric_feature_names': ['X1', 'X2', 'X3', 'X4', 'X5', 'X6', 'X7', 'X8', 'X9', 'X10', 'X11', 'X12', 'X13', 'X14', 'X15', 'X16', 'X17', 'X18', 'X19', 'X20', 'X21', 'X22', 'X23', 'X24', 'X25', 'X26', 'X27', 'X28', 'X29', 'X30', 'X31', 'X32'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 5, 'class_labels': ['D', 'H', 'P', 'R', 'S'], 'class_counts': {'D': 2741, 'P': 2097, 'S': 2950, 'H': 998, 'R': 1087}, 'majority_class_fraction': 0.2987946925959688, 'imbalance_ratio': 2.9559118236472948}",0.6984721418931945,0.011803418349961844,0.6546864756238654,0.014954838199565229,0.6984721418931945,0.011803418349961844,0.7371725105286611,0.021336330359925486,0.6273387672084498,0.014378850291873486,0.9107208723835789,0.0065984744000870885,0.8963005355850161,0.02728722610805449
4538,14969,GesturePhaseSegmentationProcessed,10,PDL-ExtraTrees,Multiclass,"{'n_samples': 9873, 'n_features': 32, 'n_numeric_features': 32, 'n_categorical_features': 0, 'numeric_feature_names': ['X1', 'X2', 'X3', 'X4', 'X5', 'X6', 'X7', 'X8', 'X9', 'X10', 'X11', 'X12', 'X13', 'X14', 'X15', 'X16', 'X17', 'X18', 'X19', 'X20', 'X21', 'X22', 'X23', 'X24', 'X25', 'X26', 'X27', 'X28', 'X29', 'X30', 'X31', 'X32'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 5, 'class_labels': ['D', 'H', 'P', 'R', 'S'], 'class_counts': {'D': 2741, 'P': 2097, 'S': 2950, 'H': 998, 'R': 1087}, 'majority_class_fraction': 0.2987946925959688, 'imbalance_ratio': 2.9559118236472948}",0.7073832289397799,0.009817350252705477,0.65989799486888,0.013771015616777977,0.7073832289397799,0.009817350252705477,0.7553662501010471,0.01864309035303137,0.6306682662490419,0.013634693713828644,0.9146818866855757,0.005242743103300698,0.9858976631490771,0.013979864037415126
40663,146191,calendarDOW,10,ExtraTrees,Multiclass,"{'n_samples': 399, 'n_features': 32, 'n_numeric_features': 12, 'n_categorical_features': 20, 'numeric_feature_names': ['Feature00', 'Feature01', 'Feature04', 'Feature06', 'Feature07', 'Feature12', 'Feature13', 'Feature18', 'Feature19', 'Feature21', 'Feature23', 'Feature30'], 'categorical_feature_names': ['Feature02', 'Feature03', 'Feature05', 'Feature08', 'Feature09', 'Feature10', 'Feature11', 'Feature14', 'Feature15', 'Feature16', 'Feature17', 'Feature20', 'Feature22', 'Feature24', 'Feature25', 'Feature26', 'Feature27', 'Feature28', 'Feature29', 'Feature31'], 'n_constant_features': 0, 'n_classes': 5, 'class_labels': ['1', '2', '3', '4', '5'], 'class_counts': {'5': 81, '4': 96, '3': 95, '2': 83, '1': 44}, 'majority_class_fraction': 0.24060150375939848, 'imbalance_ratio': 2.1818181818181817}",0.6342307692307692,0.05328461779065933,0.6028325939999786,0.06434735203655897,0.6342307692307692,0.05328461779065933,0.6265115162615162,0.06299550174790866,0.6054999999999999,0.060038539291644544,0.865724986886517,0.03582481602187789,2.9220547970030393,1.5846116081735018
40663,146191,calendarDOW,10,PDL-ExtraTrees,Multiclass,"{'n_samples': 399, 'n_features': 32, 'n_numeric_features': 12, 'n_categorical_features': 20, 'numeric_feature_names': ['Feature00', 'Feature01', 'Feature04', 'Feature06', 'Feature07', 'Feature12', 'Feature13', 'Feature18', 'Feature19', 'Feature21', 'Feature23', 'Feature30'], 'categorical_feature_names': ['Feature02', 'Feature03', 'Feature05', 'Feature08', 'Feature09', 'Feature10', 'Feature11', 'Feature14', 'Feature15', 'Feature16', 'Feature17', 'Feature20', 'Feature22', 'Feature24', 'Feature25', 'Feature26', 'Feature27', 'Feature28', 'Feature29', 'Feature31'], 'n_constant_features': 0, 'n_classes': 5, 'class_labels': ['1', '2', '3', '4', '5'], 'class_counts': {'5': 81, '4': 96, '3': 95, '2': 83, '1': 44}, 'majority_class_fraction': 0.24060150375939848, 'imbalance_ratio': 2.1818181818181817}",0.6292307692307693,0.05649614673285912,0.5996498372827622,0.0644551664391841,0.6292307692307693,0.05649614673285912,0.63298086227498,0.06555277194596157,0.6035555555555556,0.06392736361629531,0.8683941066665047,0.033162304667607355,1.1788038190305794,0.40350411036215234
40670,146197,dna,10,ExtraTrees,Multiclass,"{'n_samples': 3186, 'n_features': 180, 'n_numeric_features': 0, 'n_categorical_features': 180, 'numeric_feature_names': [], 'categorical_feature_names': ['A0', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'A15', 'A16', 'A17', 'A18', 'A19', 'A20', 'A21', 'A22', 'A23', 'A24', 'A25', 'A26', 'A27', 'A28', 'A29', 'A30', 'A31', 'A32', 'A33', 'A34', 'A35', 'A36', 'A37', 'A38', 'A39', 'A40', 'A41', 'A42', 'A43', 'A44', 'A45', 'A46', 'A47', 'A48', 'A49', 'A50', 'A51', 'A52', 'A53', 'A54', 'A55', 'A56', 'A57', 'A58', 'A59', 'A60', 'A61', 'A62', 'A63', 'A64', 'A65', 'A66', 'A67', 'A68', 'A69', 'A70', 'A71', 'A72', 'A73', 'A74', 'A75', 'A76', 'A77', 'A78', 'A79', 'A80', 'A81', 'A82', 'A83', 'A84', 'A85', 'A86', 'A87', 'A88', 'A89', 'A90', 'A91', 'A92', 'A93', 'A94', 'A95', 'A96', 'A97', 'A98', 'A99', 'A100', 'A101', 'A102', 'A103', 'A104', 'A105', 'A106', 'A107', 'A108', 'A109', 'A110', 'A111', 'A112', 'A113', 'A114', 'A115', 'A116', 'A117', 'A118', 'A119', 'A120', 'A121', 'A122', 'A123', 'A124', 'A125', 'A126', 'A127', 'A128', 'A129', 'A130', 'A131', 'A132', 'A133', 'A134', 'A135', 'A136', 'A137', 'A138', 'A139', 'A140', 'A141', 'A142', 'A143', 'A144', 'A145', 'A146', 'A147', 'A148', 'A149', 'A150', 'A151', 'A152', 'A153', 'A154', 'A155', 'A156', 'A157', 'A158', 'A159', 'A160', 'A161', 'A162', 'A163', 'A164', 'A165', 'A166', 'A167', 'A168', 'A169', 'A170', 'A171', 'A172', 'A173', 'A174', 'A175', 'A176', 'A177', 'A178', 'A179'], 'n_constant_features': 0, 'n_classes': 3, 'class_labels': ['1', '2', '3'], 'class_counts': {'3': 1654, '1': 767, '2': 765}, 'majority_class_fraction': 0.5191462649089768, 'imbalance_ratio': 2.1620915032679737}",0.955110309339327,0.015321715469597819,0.9496852194054004,0.017903255557976897,0.955110309339327,0.015321715469597819,0.9530347588540575,0.015202349299592443,0.9472878664349812,0.02055141020908611,0.9935829701621504,0.003340870844963763,0.27701532249493444,0.055678932314120126
40670,146197,dna,10,PDL-ExtraTrees,Multiclass,"{'n_samples': 3186, 'n_features': 180, 'n_numeric_features': 0, 'n_categorical_features': 180, 'numeric_feature_names': [], 'categorical_feature_names': ['A0', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6', 'A7', 'A8', 'A9', 'A10', 'A11', 'A12', 'A13', 'A14', 'A15', 'A16', 'A17', 'A18', 'A19', 'A20', 'A21', 'A22', 'A23', 'A24', 'A25', 'A26', 'A27', 'A28', 'A29', 'A30', 'A31', 'A32', 'A33', 'A34', 'A35', 'A36', 'A37', 'A38', 'A39', 'A40', 'A41', 'A42', 'A43', 'A44', 'A45', 'A46', 'A47', 'A48', 'A49', 'A50', 'A51', 'A52', 'A53', 'A54', 'A55', 'A56', 'A57', 'A58', 'A59', 'A60', 'A61', 'A62', 'A63', 'A64', 'A65', 'A66', 'A67', 'A68', 'A69', 'A70', 'A71', 'A72', 'A73', 'A74', 'A75', 'A76', 'A77', 'A78', 'A79', 'A80', 'A81', 'A82', 'A83', 'A84', 'A85', 'A86', 'A87', 'A88', 'A89', 'A90', 'A91', 'A92', 'A93', 'A94', 'A95', 'A96', 'A97', 'A98', 'A99', 'A100', 'A101', 'A102', 'A103', 'A104', 'A105', 'A106', 'A107', 'A108', 'A109', 'A110', 'A111', 'A112', 'A113', 'A114', 'A115', 'A116', 'A117', 'A118', 'A119', 'A120', 'A121', 'A122', 'A123', 'A124', 'A125', 'A126', 'A127', 'A128', 'A129', 'A130', 'A131', 'A132', 'A133', 'A134', 'A135', 'A136', 'A137', 'A138', 'A139', 'A140', 'A141', 'A142', 'A143', 'A144', 'A145', 'A146', 'A147', 'A148', 'A149', 'A150', 'A151', 'A152', 'A153', 'A154', 'A155', 'A156', 'A157', 'A158', 'A159', 'A160', 'A161', 'A162', 'A163', 'A164', 'A165', 'A166', 'A167', 'A168', 'A169', 'A170', 'A171', 'A172', 'A173', 'A174', 'A175', 'A176', 'A177', 'A178', 'A179'], 'n_constant_features': 0, 'n_classes': 3, 'class_labels': ['1', '2', '3'], 'class_counts': {'3': 1654, '1': 767, '2': 765}, 'majority_class_fraction': 0.5191462649089768, 'imbalance_ratio': 2.1620915032679737}",0.9604473492241871,0.011203611034271165,0.9555069714173706,0.012860630283361337,0.9604473492241871,0.011203611034271165,0.9544196173266499,0.012928318933462316,0.9572909912605535,0.013569571309236144,0.9936732624812746,0.003625471500302574,0.27508872528208783,0.048848993074784866
40681,146208,mux6,10,ExtraTrees,Binary,"{'n_samples': 128, 'n_features': 6, 'n_numeric_features': 0, 'n_categorical_features': 6, 'numeric_feature_names': [], 'categorical_feature_names': ['Address_bit_1', 'Address_bit_2', 'Bit_0', 'Bit_1', 'Bit_2', 'Bit_3'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['0', '1'], 'class_counts': {'0': 64, '1': 64}, 'majority_class_fraction': 0.5, 'imbalance_ratio': 1.0}",1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.031172532981781964,0.03896014323048424
40681,146208,mux6,10,PDL-ExtraTrees,Binary,"{'n_samples': 128, 'n_features': 6, 'n_numeric_features': 0, 'n_categorical_features': 6, 'numeric_feature_names': [], 'categorical_feature_names': ['Address_bit_1', 'Address_bit_2', 'Bit_0', 'Bit_1', 'Bit_2', 'Bit_3'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['0', '1'], 'class_counts': {'0': 64, '1': 64}, 'majority_class_fraction': 0.5, 'imbalance_ratio': 1.0}",1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03175296775081163,0.03925719593938404
40701,146227,churn,10,ExtraTrees,Binary,"{'n_samples': 5000, 'n_features': 20, 'n_numeric_features': 16, 'n_categorical_features': 4, 'numeric_feature_names': ['state', 'account_length', 'phone_number', 'number_vmail_messages', 'total_day_minutes', 'total_day_calls', 'total_day_charge', 'total_eve_minutes', 'total_eve_calls', 'total_eve_charge', 'total_night_minutes', 'total_night_calls', 'total_night_charge', 'total_intl_minutes', 'total_intl_calls', 'total_intl_charge'], 'categorical_feature_names': ['area_code', 'international_plan', 'voice_mail_plan', 'number_customer_service_calls'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['0', '1'], 'class_counts': {'0': 4293, '1': 707}, 'majority_class_fraction': 0.8586, 'imbalance_ratio': 6.072135785007072}",0.9380000000000001,0.0063245553203367215,0.8443943976587909,0.02034182999280389,0.9380000000000001,0.0063245553203367215,0.954774701345525,0.011716867183232439,0.7872700697053793,0.022700900207102213,0.9192068964990682,0.01950776343693936,0.25061676294170837,0.06919764598072355
40701,146227,churn,10,PDL-ExtraTrees,Binary,"{'n_samples': 5000, 'n_features': 20, 'n_numeric_features': 16, 'n_categorical_features': 4, 'numeric_feature_names': ['state', 'account_length', 'phone_number', 'number_vmail_messages', 'total_day_minutes', 'total_day_calls', 'total_day_charge', 'total_eve_minutes', 'total_eve_calls', 'total_eve_charge', 'total_night_minutes', 'total_night_calls', 'total_night_charge', 'total_intl_minutes', 'total_intl_calls', 'total_intl_charge'], 'categorical_feature_names': ['area_code', 'international_plan', 'voice_mail_plan', 'number_customer_service_calls'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['0', '1'], 'class_counts': {'0': 4293, '1': 707}, 'majority_class_fraction': 0.8586, 'imbalance_ratio': 6.072135785007072}",0.9461999999999999,0.008508818954473037,0.8698224119169591,0.02320332859698421,0.9461999999999999,0.008508818954473037,0.955860426939813,0.01375786832165347,0.8186348551546716,0.02658908326751672,0.9151687920115694,0.022082188202971496,0.22462616855706008,0.011046096730421786
40900,167211,Satellite,10,ExtraTrees,Binary,"{'n_samples': 5100, 'n_features': 36, 'n_numeric_features': 36, 'n_categorical_features': 0, 'numeric_feature_names': ['V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7', 'V8', 'V9', 'V10', 'V11', 'V12', 'V13', 'V14', 'V15', 'V16', 'V17', 'V18', 'V19', 'V20', 'V21', 'V22', 'V23', 'V24', 'V25', 'V26', 'V27', 'V28', 'V29', 'V30', 'V31', 'V32', 'V33', 'V34', 'V35', 'V36'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['Anomaly', 'Normal'], 'class_counts': {'Anomaly': 75, 'Normal': 5025}, 'majority_class_fraction': 0.9852941176470589, 'imbalance_ratio': 67.0}",0.9937254901960785,0.002025089331350276,0.855872232450554,0.06477331070847307,0.9937254901960785,0.002025089331350276,0.9968381225869317,0.0010134634797079659,0.7848214285714286,0.07439880928569526,0.9955540200742048,0.004368274460017387,0.01836123981933709,0.004342335261905581
40900,167211,Satellite,10,PDL-ExtraTrees,Binary,"{'n_samples': 5100, 'n_features': 36, 'n_numeric_features': 36, 'n_categorical_features': 0, 'numeric_feature_names': ['V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7', 'V8', 'V9', 'V10', 'V11', 'V12', 'V13', 'V14', 'V15', 'V16', 'V17', 'V18', 'V19', 'V20', 'V21', 'V22', 'V23', 'V24', 'V25', 'V26', 'V27', 'V28', 'V29', 'V30', 'V31', 'V32', 'V33', 'V34', 'V35', 'V36'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['Anomaly', 'Normal'], 'class_counts': {'Anomaly': 75, 'Normal': 5025}, 'majority_class_fraction': 0.9852941176470589, 'imbalance_ratio': 67.0}",0.9935294117647059,0.0024542461902638587,0.8460773585458782,0.08143826906966971,0.9935294117647059,0.0024542461902638587,0.9967410562949844,0.0012273090809041185,0.7767857142857142,0.09230989535280254,0.9951927662822155,0.003923558671785832,0.0206771536586454,0.003580534622915347
40975,146821,car,10,ExtraTrees,Multiclass,"{'n_samples': 1728, 'n_features': 6, 'n_numeric_features': 0, 'n_categorical_features': 6, 'numeric_feature_names': [], 'categorical_feature_names': ['buying', 'maint', 'doors', 'persons', 'lug_boot', 'safety'], 'n_constant_features': 0, 'n_classes': 4, 'class_labels': ['acc', 'good', 'unacc', 'vgood'], 'class_counts': {'unacc': 1210, 'acc': 384, 'vgood': 65, 'good': 69}, 'majority_class_fraction': 0.7002314814814815, 'imbalance_ratio': 18.615384615384617}",0.9820574001881972,0.007447219501853207,0.9586114528206048,0.023815072980049486,0.9820574001881972,0.007447219501853207,0.956564047198156,0.026243396398064306,0.9640025445049369,0.027805169908272823,0.9993853493756364,0.0004421033867359829,0.12396154689523911,0.010387821118526479
40975,146821,car,10,PDL-ExtraTrees,Multiclass,"{'n_samples': 1728, 'n_features': 6, 'n_numeric_features': 0, 'n_categorical_features': 6, 'numeric_feature_names': [], 'categorical_feature_names': ['buying', 'maint', 'doors', 'persons', 'lug_boot', 'safety'], 'n_constant_features': 0, 'n_classes': 4, 'class_labels': ['acc', 'good', 'unacc', 'vgood'], 'class_counts': {'unacc': 1210, 'acc': 384, 'vgood': 65, 'good': 69}, 'majority_class_fraction': 0.7002314814814815, 'imbalance_ratio': 18.615384615384617}",0.984369538916521,0.007253410103533695,0.9633803598502005,0.0218124240624013,0.984369538916521,0.007253410103533695,0.9593207005161434,0.01876720569189581,0.9711242107175122,0.025197987470356814,0.9996725586883022,0.00025169083803686776,0.10044132373354427,0.0067392566869551185
40981,146818,Australian,10,ExtraTrees,Binary,"{'n_samples': 690, 'n_features': 14, 'n_numeric_features': 6, 'n_categorical_features': 8, 'numeric_feature_names': ['A2', 'A3', 'A7', 'A10', 'A13', 'A14'], 'categorical_feature_names': ['A1', 'A4', 'A5', 'A6', 'A8', 'A9', 'A11', 'A12'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['0', '1'], 'class_counts': {'0': 383, '1': 307}, 'majority_class_fraction': 0.5550724637681159, 'imbalance_ratio': 1.247557003257329}",0.8753623188405797,0.024821705466019577,0.8738885156887788,0.02458215784705006,0.8753623188405797,0.024821705466019577,0.8750818851752777,0.025166913062358715,0.8742451351704321,0.023230009388499746,0.9266245120659381,0.02298644336768886,0.3847223062998096,0.17271460457814608
40981,146818,Australian,10,PDL-ExtraTrees,Binary,"{'n_samples': 690, 'n_features': 14, 'n_numeric_features': 6, 'n_categorical_features': 8, 'numeric_feature_names': ['A2', 'A3', 'A7', 'A10', 'A13', 'A14'], 'categorical_feature_names': ['A1', 'A4', 'A5', 'A6', 'A8', 'A9', 'A11', 'A12'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['0', '1'], 'class_counts': {'0': 383, '1': 307}, 'majority_class_fraction': 0.5550724637681159, 'imbalance_ratio': 1.247557003257329}",0.8695652173913043,0.028168849733552177,0.8681715622900983,0.027730401895037688,0.8695652173913043,0.028168849733552177,0.8695431077767262,0.02807557996409712,0.8689819772756954,0.02578598135597171,0.929144138261286,0.024474431260227962,0.3367850240572995,0.05339384548452172
40982,146817,steel-plates-fault,10,ExtraTrees,Multiclass,"{'n_samples': 1941, 'n_features': 27, 'n_numeric_features': 27, 'n_categorical_features': 0, 'numeric_feature_names': ['V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7', 'V8', 'V9', 'V10', 'V11', 'V12', 'V13', 'V14', 'V15', 'V16', 'V17', 'V18', 'V19', 'V20', 'V21', 'V22', 'V23', 'V24', 'V25', 'V26', 'V27'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 7, 'class_labels': ['Bumps', 'Dirtiness', 'K_Scratch', 'Other_Faults', 'Pastry', 'Stains', 'Z_Scratch'], 'class_counts': {'Pastry': 158, 'Z_Scratch': 190, 'K_Scratch': 391, 'Stains': 72, 'Dirtiness': 55, 'Bumps': 402, 'Other_Faults': 673}, 'majority_class_fraction': 0.3467284904688305, 'imbalance_ratio': 12.236363636363636}",0.7903066349458102,0.03336991320211976,0.8135597370425065,0.031654213047873844,0.7903066349458102,0.03336991320211976,0.840426619205829,0.03216213509047758,0.7997300930551894,0.03019279616684307,0.9637512081397794,0.0072639491351776265,0.6128589034210549,0.1234539556535747
40982,146817,steel-plates-fault,10,PDL-ExtraTrees,Multiclass,"{'n_samples': 1941, 'n_features': 27, 'n_numeric_features': 27, 'n_categorical_features': 0, 'numeric_feature_names': ['V1', 'V2', 'V3', 'V4', 'V5', 'V6', 'V7', 'V8', 'V9', 'V10', 'V11', 'V12', 'V13', 'V14', 'V15', 'V16', 'V17', 'V18', 'V19', 'V20', 'V21', 'V22', 'V23', 'V24', 'V25', 'V26', 'V27'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 7, 'class_labels': ['Bumps', 'Dirtiness', 'K_Scratch', 'Other_Faults', 'Pastry', 'Stains', 'Z_Scratch'], 'class_counts': {'Pastry': 158, 'Z_Scratch': 190, 'K_Scratch': 391, 'Stains': 72, 'Dirtiness': 55, 'Bumps': 402, 'Other_Faults': 673}, 'majority_class_fraction': 0.3467284904688305, 'imbalance_ratio': 12.236363636363636}",0.7934073486650807,0.019931369640991473,0.8103025307262139,0.019581157081058283,0.7934073486650807,0.019931369640991473,0.8257545369410357,0.01968372975972968,0.8078246788458335,0.022245310964742675,0.9667143156498902,0.004413963524742816,0.609613227932216,0.0289650115396567
40983,146820,wilt,10,ExtraTrees,Binary,"{'n_samples': 4839, 'n_features': 5, 'n_numeric_features': 5, 'n_categorical_features': 0, 'numeric_feature_names': ['GLCM_Pan', 'Mean_G', 'Mean_R', 'Mean_NIR', 'SD_Plan'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['1', '2'], 'class_counts': {'2': 261, '1': 4578}, 'majority_class_fraction': 0.9460632362058277, 'imbalance_ratio': 17.54022988505747}",0.9809883133993805,0.005660825873200326,0.8926220888097276,0.0383282873322214,0.9809883133993805,0.005660825873200326,0.9571536692909168,0.026585469157665038,0.8488275021919544,0.05138620921094773,0.9859302379648189,0.017968108898868122,0.07242749518073567,0.04971848583162063
40983,146820,wilt,10,PDL-ExtraTrees,Binary,"{'n_samples': 4839, 'n_features': 5, 'n_numeric_features': 5, 'n_categorical_features': 0, 'numeric_feature_names': ['GLCM_Pan', 'Mean_G', 'Mean_R', 'Mean_NIR', 'SD_Plan'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['1', '2'], 'class_counts': {'2': 261, '1': 4578}, 'majority_class_fraction': 0.9460632362058277, 'imbalance_ratio': 17.54022988505747}",0.9838813031500779,0.005661517311320249,0.9114815419386304,0.036936091262477315,0.9838813031500779,0.005661517311320249,0.9595009495248694,0.024528829129279783,0.8775642468477362,0.05499571957885831,0.991017190904915,0.00921450155890755,0.0929048598336972,0.006191491095923919
40984,146822,segment,10,ExtraTrees,Multiclass,"{'n_samples': 2310, 'n_features': 16, 'n_numeric_features': 16, 'n_categorical_features': 0, 'numeric_feature_names': ['short.line.density.5', 'short.line.density.2', 'vedge.mean', 'vegde.sd', 'hedge.mean', 'hedge.sd', 'intensity.mean', 'rawred.mean', 'rawblue.mean', 'rawgreen.mean', 'exred.mean', 'exblue.mean', 'exgreen.mean', 'value.mean', 'saturation.mean', 'hue.mean'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 7, 'class_labels': ['brickface', 'cement', 'foliage', 'grass', 'path', 'sky', 'window'], 'class_counts': {'path': 330, 'foliage': 330, 'sky': 330, 'grass': 330, 'brickface': 330, 'cement': 330, 'window': 330}, 'majority_class_fraction': 0.14285714285714285, 'imbalance_ratio': 1.0}",0.945021645021645,0.007083946729370018,0.9448610928037177,0.00693664923745824,0.945021645021645,0.007083946729370018,0.9464740363167854,0.007488888043281725,0.945021645021645,0.0070839467293700165,0.9962492894311076,0.0015087900050365828,0.18742750918880333,0.06416195261757116
40984,146822,segment,10,PDL-ExtraTrees,Multiclass,"{'n_samples': 2310, 'n_features': 16, 'n_numeric_features': 16, 'n_categorical_features': 0, 'numeric_feature_names': ['short.line.density.5', 'short.line.density.2', 'vedge.mean', 'vegde.sd', 'hedge.mean', 'hedge.sd', 'intensity.mean', 'rawred.mean', 'rawblue.mean', 'rawgreen.mean', 'exred.mean', 'exblue.mean', 'exgreen.mean', 'value.mean', 'saturation.mean', 'hue.mean'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 7, 'class_labels': ['brickface', 'cement', 'foliage', 'grass', 'path', 'sky', 'window'], 'class_counts': {'path': 330, 'foliage': 330, 'sky': 330, 'grass': 330, 'brickface': 330, 'cement': 330, 'window': 330}, 'majority_class_fraction': 0.14285714285714285, 'imbalance_ratio': 1.0}",0.9437229437229435,0.009786911952561698,0.9435657312720472,0.009632757196600734,0.9437229437229435,0.009786911952561698,0.9453704985261758,0.009502710746865269,0.9437229437229437,0.009786911952561738,0.9966089466089466,0.0011133757726791232,0.1802543379817913,0.02000901398880978
